operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,1,8192,65536,0.003458499,18.949261,0
find_hit,1,8192,16384,0.000200959,81.529068,125199360
find_miss,1,8192,16384,0.000049666,329.883623,18446744073709533184
get_hit,1,8192,16384,0.000468750,34.952533,125199360
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,1,65536,524288,0.023620958,22.195882,0
find_hit,1,65536,16384,0.000861417,19.019824,653394944
find_miss,1,65536,16384,0.000040166,407.907185,18446744073709533184
get_hit,1,65536,16384,0.001366542,11.989386,653394944
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,2,8192,65536,0.006364165,10.297659,0
find_hit,2,8192,32768,0.000349375,93.790340,243376128
find_miss,2,8192,32768,0.000048083,681.488260,18446744073709514752
get_hit,2,8192,32768,0.001607750,20.381278,243376128
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,2,65536,524288,0.044544333,11.770027,0
find_hit,2,65536,32768,0.000890373,36.802554,1299824640
find_miss,2,65536,32768,0.000041334,792.761407,18446744073709514752
get_hit,2,65536,32768,0.001845125,17.759230,1299824640
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,8,8192,65536,0.008438708,7.766118,0
find_hit,8,8192,131072,0.000314790,416.379173,804962304
find_miss,8,8192,131072,0.000056417,2323.271354,18446744073709404160
get_hit,8,8192,131072,0.006935583,18.898483,804962304
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,8,65536,524288,0.063407918,8.268494,0
find_hit,8,65536,131072,0.001495917,87.619835,5030756352
find_miss,8,65536,131072,0.000052456,2498.703675,18446744073709404160
get_hit,8,65536,131072,0.012062415,10.866149,5030756352
