mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_tls_semaphore,0,4,4,1,67108864,0.205429000,326.677,3.061,0,1607,0.000,0.000,0.000,0,571904,1555712,0
throughput,moodycamel_direct,0,4,4,1,67108864,2.416541583,27.771,36.009,143028822,21473715,0.000,0.000,0.000,0,763673,1354312,0
throughput,moodycamel_tls,0,4,4,1,67108864,0.141988502,472.636,2.116,0,60,0.000,0.000,0.000,0,815651,1319973,0
throughput,moodycamel_direct,1,4,4,1,67108864,2.386465249,28.121,35.561,146325106,24808256,0.000,0.000,0.000,0,741448,1257806,0
throughput,moodycamel_tls,1,4,4,1,67108864,0.143945960,466.209,2.145,0,69,0.000,0.000,0.000,0,846081,1275847,0
throughput,c_tls_semaphore,1,4,4,1,67108864,0.170265000,394.144,2.537,0,2142,0.000,0.000,0.000,0,797440,1193216,0
throughput,moodycamel_tls,2,4,4,1,67108864,0.138980792,482.864,2.071,0,53,0.000,0.000,0.000,0,802180,1309448,0
throughput,c_tls_semaphore,2,4,4,1,67108864,0.145113127,462.459,2.162,0,2140,0.000,0.000,0.000,0,1006592,1078016,0
throughput,moodycamel_direct,2,4,4,1,67108864,1.060189668,63.299,15.798,174284622,1249364,0.000,0.000,0.000,0,917199,1432354,0
throughput,c_tls_semaphore,3,4,4,1,67108864,0.146317915,458.651,2.180,0,1940,0.000,0.000,0.000,0,924672,1139456,0
throughput,moodycamel_direct,3,4,4,1,67108864,1.084565082,61.876,16.161,169911992,1537282,0.000,0.000,0.000,0,841310,1378168,0
throughput,moodycamel_tls,3,4,4,1,67108864,0.124717335,538.088,1.858,0,53,0.000,0.000,0.000,0,851982,1377545,0
throughput,moodycamel_direct,4,4,4,1,67108864,1.008000458,66.576,15.020,173786515,797255,0.000,0.000,0.000,0,908967,1185890,0
throughput,moodycamel_tls,4,4,4,1,67108864,0.149591624,448.614,2.229,0,60,0.000,0.000,0.000,0,799227,1281433,0
throughput,c_tls_semaphore,4,4,4,1,67108864,0.177052292,379.034,2.638,0,2218,0.000,0.000,0.000,0,778496,1154048,0
throughput,moodycamel_tls,5,4,4,1,67108864,0.145623707,460.837,2.170,0,71,0.000,0.000,0.000,0,839735,1287437,0
throughput,c_tls_semaphore,5,4,4,1,67108864,0.169904416,394.980,2.532,0,1585,0.000,0.000,0.000,0,822784,1299712,0
throughput,moodycamel_direct,5,4,4,1,67108864,0.996611414,67.337,14.851,151421776,1868722,0.000,0.000,0.000,0,862693,1252217,0
