operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,1,8192,32768,0.002681124,12.221740,0
find_hit,1,8192,8192,0.028538750,0.287048,71459840
find_miss,1,8192,8192,0.022883625,0.357985,18446744073709541376
get_hit,1,8192,8192,0.024461292,0.334896,71459840
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,1,65536,262144,0.008308042,31.553042,0
find_hit,1,65536,8192,0.107088375,0.076498,364954624
find_miss,1,65536,8192,0.157650418,0.051963,18446744073709541376
get_hit,1,65536,8192,0.107657624,0.076093,364954624
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,2,8192,32768,0.003557291,9.211504,0
find_hit,2,8192,16384,0.016997460,0.963909,139018240
find_miss,2,8192,16384,0.025624125,0.639397,18446744073709531136
get_hit,2,8192,16384,0.024084375,0.680275,139018240
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,2,65536,262144,0.029388833,8.919851,0
find_hit,2,65536,16384,0.110192168,0.148686,726032384
find_miss,2,65536,16384,0.183846458,0.089118,18446744073709531136
get_hit,2,65536,16384,0.103888501,0.157708,726032384
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,8,8192,32768,0.004891040,6.699598,0
find_hit,8,8192,65536,0.019857750,3.300273,462438400
find_miss,8,8192,65536,0.025854208,2.534829,18446744073709469696
get_hit,8,8192,65536,0.025398875,2.580272,462438400
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,8,65536,262144,0.029122000,9.001580,0
find_hit,8,65536,65536,0.106288999,0.616583,2810101760
find_miss,8,65536,65536,0.155359791,0.421834,18446744073709469696
get_hit,8,65536,65536,0.108335249,0.604937,2810101760
