operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,1,8192,65536,0.003451082,18.989986,0
find_hit,1,8192,16384,0.000206458,79.357545,125199360
find_miss,1,8192,16384,0.000046000,356.173913,18446744073709533184
get_hit,1,8192,16384,0.000513208,31.924678,125199360
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,1,65536,524288,0.024522583,21.379803,0
find_hit,1,65536,16384,0.000882665,18.561969,653394944
find_miss,1,65536,16384,0.000039749,412.186470,18446744073709533184
get_hit,1,65536,16384,0.001445374,11.335474,653394944
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,2,8192,65536,0.006458457,10.147315,0
find_hit,2,8192,32768,0.000408168,80.280669,243376128
find_miss,2,8192,32768,0.000047833,685.050070,18446744073709514752
get_hit,2,8192,32768,0.001499917,21.846542,243376128
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,2,65536,524288,0.060234584,8.704103,0
find_hit,2,65536,32768,0.000878458,37.301726,1299824640
find_miss,2,65536,32768,0.000042584,769.490889,18446744073709514752
get_hit,2,65536,32768,0.001457585,22.481022,1299824640
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,8,8192,65536,0.007960042,8.233122,0
find_hit,8,8192,131072,0.000238209,550.239496,804962304
find_miss,8,8192,131072,0.000058625,2235.769723,18446744073709404160
get_hit,8,8192,131072,0.007767333,16.874775,804962304
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,8,65536,524288,0.062977208,8.325044,0
find_hit,8,65536,131072,0.000923957,141.859416,5030756352
find_miss,8,65536,131072,0.000060877,2153.062733,18446744073709404160
get_hit,8,65536,131072,0.011254126,11.646573,5030756352
