operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,1,8192,32768,0.002667334,12.284926,0
find_hit,1,8192,8192,0.045597834,0.179658,71459840
find_miss,1,8192,8192,0.039188874,0.209039,18446744073709541376
get_hit,1,8192,8192,0.034006708,0.240894,71459840
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,1,65536,262144,0.009043625,28.986607,0
find_hit,1,65536,8192,0.161794375,0.050632,364954624
find_miss,1,65536,8192,0.262257666,0.031236,18446744073709541376
get_hit,1,65536,8192,0.169101667,0.048444,364954624
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,2,8192,32768,0.003848250,8.515039,0
find_hit,2,8192,16384,0.040701833,0.402537,139018240
find_miss,2,8192,16384,0.038124541,0.429749,18446744073709531136
get_hit,2,8192,16384,0.028350957,0.577899,139018240
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,2,65536,262144,0.028457043,9.211920,0
find_hit,2,65536,16384,0.162528125,0.100807,726032384
find_miss,2,65536,16384,0.286705791,0.057146,18446744073709531136
get_hit,2,65536,16384,0.161038084,0.101740,726032384
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,8,8192,32768,0.004763418,6.879094,0
find_hit,8,8192,65536,0.068802583,0.952522,462438400
find_miss,8,8192,65536,0.040506624,1.617908,18446744073709469696
get_hit,8,8192,65536,0.037265917,1.758604,462438400
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,8,65536,262144,0.041410334,6.330401,0
find_hit,8,65536,65536,0.290304293,0.225749,2810101760
find_miss,8,65536,65536,0.267333583,0.245147,18446744073709469696
get_hit,8,65536,65536,0.185253793,0.353763,2810101760
