operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,1,8192,65536,0.006715126,9.759459,0
find_hit,1,8192,16384,0.000550960,29.737186,125199360
find_miss,1,8192,16384,0.000086583,189.228832,18446744073709533184
get_hit,1,8192,16384,0.000995291,16.461517,125199360
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,1,65536,524288,0.031681751,16.548580,0
find_hit,1,65536,16384,0.000886919,18.472938,653394944
find_miss,1,65536,16384,0.000038875,421.453376,18446744073709533184
get_hit,1,65536,16384,0.000883043,18.554023,653394944
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,2,8192,65536,0.007457250,8.788226,0
find_hit,2,8192,32768,0.000236791,138.383638,243376128
find_miss,2,8192,32768,0.000050250,652.099502,18446744073709514752
get_hit,2,8192,32768,0.001581124,20.724497,243376128
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,2,65536,524288,0.056991623,9.199387,0
find_hit,2,65536,32768,0.000866167,37.831042,1299824640
find_miss,2,65536,32768,0.000044248,740.553245,18446744073709514752
get_hit,2,65536,32768,0.001491125,21.975354,1299824640
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,8,8192,65536,0.008210583,7.981894,0
find_hit,8,8192,131072,0.000427124,306.871073,804962304
find_miss,8,8192,131072,0.000058209,2251.748011,18446744073709404160
get_hit,8,8192,131072,0.010025792,13.073481,804962304
operation,threads,capacity,operations,seconds,million_ops_s,checksum
append,8,65536,524288,0.064989708,8.067247,0
find_hit,8,65536,131072,0.000889166,147.410045,5030756352
find_miss,8,65536,131072,0.000063334,2069.536110,18446744073709404160
get_hit,8,65536,131072,0.012033293,10.892446,5030756352
