mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_tls_semaphore,0,8,8,1,134217728,0.243931416,550.227,1.817,0,2196,0.000,0.000,0.000,0,927488,1336832,0
throughput,moodycamel_direct,0,8,8,1,134217728,2.539313585,52.856,18.919,271358992,11663890,0.000,0.000,0.000,0,752518,1474487,0
throughput,moodycamel_tls,0,8,8,1,134217728,0.360768378,372.033,2.688,0,147,0.000,0.000,0.000,0,484349,1633545,0
throughput,moodycamel_direct,1,8,8,1,134217728,1.509170956,88.935,11.244,144036070,8247986,0.000,0.000,0.000,0,704227,1511550,0
throughput,moodycamel_tls,1,8,8,1,134217728,0.385175581,348.459,2.870,0,115,0.000,0.000,0.000,0,227856,1780187,0
throughput,c_tls_semaphore,1,8,8,1,134217728,0.245755873,546.143,1.831,0,2137,0.000,0.000,0.000,0,857088,1251584,0
throughput,moodycamel_tls,2,8,8,1,134217728,0.345637958,388.319,2.575,0,114,0.000,0.000,0.000,0,426316,1621089,0
throughput,c_tls_semaphore,2,8,8,1,134217728,0.250366123,536.086,1.865,0,2703,0.000,0.000,0.000,0,891648,1450496,0
throughput,moodycamel_direct,2,8,8,1,134217728,1.425954335,94.125,10.624,124172253,7217438,0.000,0.000,0.000,0,859789,1198181,0
throughput,c_tls_semaphore,3,8,8,1,134217728,0.245461292,546.798,1.829,0,2856,0.000,0.000,0.000,0,822272,1385984,0
throughput,moodycamel_direct,3,8,8,1,134217728,1.546378708,86.795,11.521,138500874,12480966,0.000,0.000,0.000,0,716489,1317483,0
throughput,moodycamel_tls,3,8,8,1,134217728,0.381475334,351.839,2.842,0,144,0.000,0.000,0.000,0,92182,1445905,0
throughput,moodycamel_direct,4,8,8,1,134217728,1.133797209,118.379,8.447,93018958,3644781,0.000,0.000,0.000,0,946271,1350480,0
throughput,moodycamel_tls,4,8,8,1,134217728,0.371382584,361.400,2.767,0,115,0.000,0.000,0.000,0,145569,1508613,0
throughput,c_tls_semaphore,4,8,8,1,134217728,0.247633584,542.001,1.845,0,2396,0.000,0.000,0.000,0,804608,1388544,0
throughput,moodycamel_tls,5,8,8,1,134217728,0.328995790,407.962,2.451,0,132,0.000,0.000,0.000,0,596537,1534215,0
throughput,c_tls_semaphore,5,8,8,1,134217728,0.247248124,542.846,1.842,0,2572,0.000,0.000,0.000,0,879360,1251584,0
throughput,moodycamel_direct,5,8,8,1,134217728,1.253975751,107.034,9.343,144821814,4758627,0.000,0.000,0.000,0,725475,1527194,0
throughput,c_tls_semaphore,6,8,8,1,134217728,0.236677001,567.092,1.763,0,2758,0.000,0.000,0.000,0,871168,1200128,0
throughput,moodycamel_direct,6,8,8,1,134217728,1.236166003,108.576,9.210,131052924,3769085,0.000,0.000,0.000,0,821744,1548202,0
